6331,63,31,5
6332,63,32,81
6333,63,33,16
6334,63,34,71
6335,63,35,53
6336,63,36,50
6337,63,37,6
6338,63,38,3
6339,63,39,37
6340,63,40,44
6341,63,41,24
6342,63,42,32
6343,63,43,58
6344,63,44,45
6345,63,45,73
6346,63,46,88
6347,63,47,70
6348,63,48,41
6349,63,49,68
6350,63,50,47
6351,63,51,53
6352,63,52,11
6353,63,53,84
6354,63,54,16
6355,63,55,32
6356,63,56,3
6357,63,57,20
6358,63,58,40
6359,63,59,29
6360,63,60,84
6361,63,61,45
6362,63,62,88
6363,63,63,22
6364,63,64,9
6365,63,65,93
6366,63,66,18
6367,63,67,85
6368,63,68,33
6369,63,69,58
6370,63,70,96
6371,63,71,60
6372,63,72,67
6373,63,73,76
6374,63,74,89
6375,63,75,15
6376,63,76,57
6377,63,77,31
6378,63,78,9
6379,63,79,10
6380,63,80,22
6381,63,81,5
6382,63,82,92
6383,63,83,43
6384,63,84,98
6385,63,85,48
6386,63,86,75
6387,63,87,91
6388,63,88,4
6389,63,89,29
6390,63,90,97
6391,63,91,37
6392,63,92,69
6393,63,93,65
6394,63,94,91
6395,63,95,19
6396,63,96,76
6397,63,97,66
6398,63,98,12
6399,63,99,12
6400,64,0,85
6401,64,1,0
6402,64,2,77
6403,64,3,38
6404,64,4,25
6405,64,5,46
6406,64,6,15
6407,64,7,79
6408,64,8,41
6409,64,9,89
6410,64,10,43
6411,64,11,14
6412,64,12,92
6413,64,13,35
6414,64,14,85
6415,64,15,71
6416,64,16,22
6417,64,17,82
6418,64,18,64
6419,64,19,65
6420,64,20,22
6421,64,21,65
6422,64,22,19
6423,64,23,5
6424,64,24,56
6425,64,25,7
6426,64,26,50
6427,64,27,90
6428,64,28,68
6429,64,29,19
6430,64,30,83
6431,64,31,57
6432,64,32,92
6433,64,33,71
6434,64,34,93
6435,64,35,42
6436,64,36,31
6437,64,37,30
6438,64,38,76
6439,64,39,63
6440,64,40,23
6441,64,41,60
6442,64,42,71
6443,64,43,61
6444,64,44,15
6445,64,45,44
6446,64,46,44
6447,64,47,59
6448,64,48,78
6449,64,49,12
6450,64,50,35
6451,64,51,13
6452,64,52,64
6453,64,53,27
6454,64,54,88
6455,64,55,89
6456,64,56,2
6457,64,57,82
6458,64,58,31
6459,64,59,94
6460,64,60,27
6461,64,61,89
6462,64,62,33
6463,64,63,14
6464,64,64,53
6465,64,65,36
6466,64,66,8
6467,64,67,23
6468,64,68,55
6469,64,69,91
6470,64,70,64
6471,64,71,29
6472,64,72,56
6473,64,73,80
6474,64,74,96
6475,64,75,33
6476,64,76,81
6477,64,77,10
6478,64,78,54
6479,64,79,58
6480,64,80,10
6481,64,81,93
6482,64,82,75
6483,64,83,20
6484,64,84,96
6485,64,85,18
6486,64,86,99
6487,64,87,18
6488,64,88,6
6489,64,89,2
6490,64,90,26
6491,64,91,22
6492,64,92,35
6493,64,93,6
6494,64,94,51
6495,64,95,76
6496,64,96,33
6497,64,97,42
6498,64,98,10
6499,64,99,51
6500,65,0,28
6501,65,1,35
6502,65,2,71
6503,65,3,85
6504,65,4,71
6505,65,5,2
6506,65,6,62
6507,65,7,90
6508,65,8,58
6509,65,9,95
6510,65,10,21
6511,65,11,26
6512,65,12,12
6513,65,13,67
6514,65,14,85
6515,65,15,47
6516,65,16,8
6517,65,17,34
6518,65,18,38
6519,65,19,24
6520,65,20,45
6521,65,21,0
6522,65,22,11
6523,65,23,84
6524,65,24,82
6525,65,25,13
6526,65,26,45
6527,65,27,84
6528,65,28,96
6529,65,29,35
6530,65,30,5
6531,65,31,70
6532,65,32,72
6533,65,33,55
6534,65,34,87
6535,65,35,75
6536,65,36,40
6537,65,37,91
6538,65,38,12
6539,65,39,89
6540,65,40,41
6541,65,41,58
6542,65,42,78
6543,65,43,14
6544,65,44,22
6545,65,45,30
6546,65,46,84
6547,65,47,74
6548,65,48,72
6549,65,49,81
6550,65,50,88
6551,65,51,83
6552,65,52,15
6553,65,53,60
6554,65,54,37
6555,65,55,66
6556,65,56,46
6557,65,57,17
6558,65,58,90
6559,65,59,36
6560,65,60,65
6561,65,61,21
6562,65,62,33
6563,65,63,63
6564,65,64,18
6565,65,65,51
6566,65,66,88
6567,65,67,15
6568,65,68,68
6569,65,69,65
6570,65,70,49
6571,65,71,92
6572,65,72,5
6573,65,73,3
6574,65,74,38
6575,65,75,11
6576,65,76,99
6577,65,77,4
6578,65,78,59
6579,65,79,92
6580,65,80,19
6581,65,81,21
6582,65,82,22
6583,65,83,5
6584,65,84,61
6585,65,85,32
6586,65,86,12
6587,65,87,82
6588,65,88,35
6589,65,89,42
6590,65,90,38
6591,65,91,85
6592,65,92,30
6593,65,93,14
6594,65,94,65
6595,65,95,4
6596,65,96,55
6597,65,97,71
6598,65,98,51
6599,65,99,93
6600,66,0,84
6601,66,1,3
6602,66,2,97
6603,66,3,40
6604,66,4,33
6605,66,5,38
6606,66,6,39
6607,66,7,19
6608,66,8,97
6609,66,9,15
6610,66,10,81
6611,66,11,80
6612,66,12,15
6613,66,13,7
6614,66,14,19
6615,66,15,33
6616,66,16,30
6617,66,17,52
6618,66,18,69
6619,66,19,87
6620,66,20,94
6621,66,21,9
6622,66,22,4
6623,66,23,43
6624,66,24,67
6625,66,25,24
6626,66,26,45
6627,66,27,67
6628,66,28,93
6629,66,29,98
6630,66,30,97
6631,66,31,19
6632,66,32,71
6633,66,33,51
6634,66,34,47
6635,66,35,48
6636,66,36,76
6637,66,37,99
6638,66,38,19
6639,66,39,32
6640,66,40,47
6641,66,41,42
6642,66,42,20
6643,66,43,9
6644,66,44,73
6645,66,45,27
6646,66,46,18
6647,66,47,87
6648,66,48,55
6649,66,49,6
6650,66,50,20
6651,66,51,62
6652,66,52,85
6653,66,53,57
6654,66,54,81
6655,66,55,48
6656,66,56,37
6657,66,57,80
6658,66,58,88
6659,66,59,23
6660,66,60,24
6661,66,61,21
6662,66,62,8
6663,66,63,50
6664,66,64,46
6665,66,65,40
6666,66,66,66
6667,66,67,60
6668,66,68,53
6669,66,69,32
6670,66,70,65
6671,66,71,5
6672,66,72,65
6673,66,73,36
6674,66,74,88
6675,66,75,1
6676,66,76,78
6677,66,77,42
6678,66,78,17
6679,66,79,78
6680,66,80,63
6681,66,81,51
6682,66,82,84
6683,66,83,88
6684,66,84,47
6685,66,85,25
6686,66,86,65
6687,66,87,98
6688,66,88,66
6689,66,89,61
6690,66,90,28
6691,66,91,12
6692,66,92,52
6693,66,93,55
6694,66,94,97
6695,66,95,89
6696,66,96,51
6697,66,97,93
6698,66,98,94
6699,66,99,1
6700,67,0,64
6701,67,1,91
6702,67,2,13
6703,67,3,35
6704,67,4,55
6705,67,5,80
6706,67,6,3
6707,67,7,60
6708,67,8,21
6709,67,9,17
6710,67,10,36
6711,67,11,16
6712,67,12,80
6713,67,13,60
6714,67,14,97
6715,67,15,79
6716,67,16,3
6717,67,17,8
6718,67,18,96
6719,67,19,75
6720,67,20,30
6721,67,21,67
6722,67,22,71
6723,67,23,41
6724,67,24,41
6725,67,25,1
6726,67,26,78
6727,67,27,82
6728,67,28,62
6729,67,29,48
6730,67,30,84
6731,67,31,63
6732,67,32,26
6733,67,33,93
6734,67,34,58
6735,67,35,39
6736,67,36,68
6737,67,37,75
6738,67,38,1
6739,67,39,57
6740,67,40,29
6741,67,41,87
6742,67,42,8
6743,67,43,46
6744,67,44,4
6745,67,45,23
6746,67,46,89
6747,67,47,76
6748,67,48,15
6749,67,49,94
6750,67,50,48
6751,67,51,11
6752,67,52,76
6753,67,53,76
6754,67,54,21
6755,67,55,4
6756,67,56,5
6757,67,57,19
6758,67,58,22
6759,67,59,76
6760,67,60,3
6761,67,61,27
6762,67,62,84
6763,67,63,70
6764,67,64,55
6765,67,65,27
6766,67,66,93
6767,67,67,82
6768,67,68,55
6769,67,69,17
6770,67,70,85
6771,67,71,75
6772,67,72,72
6773,67,73,71
6774,67,74,27
6775,67,75,39
6776,67,76,59
6777,67,77,89
6778,67,78,84
6779,67,79,10
6780,67,80,55
6781,67,81,65
6782,67,82,37
6783,67,83,85
6784,67,84,62
6785,67,85,86
6786,67,86,15
6787,67,87,39
6788,67,88,98
6789,67,89,43
6790,67,90,34
6791,67,91,12
6792,67,92,10
6793,67,93,42
6794,67,94,22
6795,67,95,97
6796,67,96,86
6797,67,97,78
6798,67,98,8
6799,67,99,64
6800,68,0,21
6801,68,1,53
6802,68,2,24
6803,68,3,34
6804,68,4,54
6805,68,5,69
6806,68,6,81
6807,68,7,78
6808,68,8,64
6809,68,9,14
6810,68,10,48
6811,68,11,33
6812,68,12,29
6813,68,13,29
6814,68,14,71
6815,68,15,81
6816,68,16,39
6817,68,17,48
6818,68,18,82
6819,68,19,64
6820,68,20,79
6821,68,21,90
6822,68,22,97
6823,68,23,18
6824,68,24,40
6825,68,25,39
6826,68,26,15
6827,68,27,21
6828,68,28,87
6829,68,29,38
6830,68,30,70
6831,68,31,53
6832,68,32,84
6833,68,33,49
6834,68,34,55
6835,68,35,28
6836,68,36,0
6837,68,37,4
6838,68,38,52
6839,68,39,9
6840,68,40,47
6841,68,41,74
6842,68,42,64
6843,68,43,48
6844,68,44,77
6845,68,45,49
6846,68,46,93
6847,68,47,34
6848,68,48,9
6849,68,49,81
6850,68,50,59
6851,68,51,21
6852,68,52,15
6853,68,53,86
6854,68,54,96
6855,68,55,92
6856,68,56,15
6857,68,57,53
6858,68,58,37
6859,68,59,51
6860,68,60,91
6861,68,61,18
6862,68,62,33
6863,68,63,73
6864,68,64,55
6865,68,65,38
6866,68,66,54
6867,68,67,30
6868,68,68,17
6869,68,69,65
6870,68,70,39
6871,68,71,73
6872,68,72,51
6873,68,73,21
6874,68,74,19
6875,68,75,8
6876,68,76,20
6877,68,77,64
6878,68,78,57
6879,68,79,82
6880,68,80,45
6881,68,81,26
6882,68,82,86
6883,68,83,64
6884,68,84,5
6885,68,85,8
6886,68,86,21
6887,68,87,74
6888,68,88,68
6889,68,89,57
6890,68,90,73
6891,68,91,39
6892,68,92,58
6893,68,93,66
6894,68,94,91
6895,68,95,79
6896,68,96,19
6897,68,97,96
6898,68,98,2
6899,68,99,83
6900,69,0,46
6901,69,1,44
6902,69,2,68
6903,69,3,76
6904,69,4,73
6905,69,5,33
6906,69,6,6
6907,69,7,90
6908,69,8,26
6909,69,9,19
6910,69,10,3
6911,69,11,18
6912,69,12,67
6913,69,13,23
6914,69,14,74
6915,69,15,13
6916,69,16,22
6917,69,17,33
6918,69,18,74
6919,69,19,54
6920,69,20,52
6921,69,21,85
6922,69,22,5
6923,69,23,98
6924,69,24,62
6925,69,25,15
6926,69,26,73
6927,69,27,71
6928,69,28,1
6929,69,29,41
6930,69,30,12
6931,69,31,73
6932,69,32,56
6933,69,33,3
6934,69,34,63
6935,69,35,55
6936,69,36,93
6937,69,37,40
6938,69,38,21
6939,69,39,2
6940,69,40,72
6941,69,41,56
6942,69,42,70
6943,69,43,79
6944,69,44,72
6945,69,45,8
6946,69,46,65
6947,69,47,5
6948,69,48,18
6949,69,49,15
6950,69,50,28
6951,69,51,15
6952,69,52,91
6953,69,53,5
6954,69,54,88
6955,69,55,53
6956,69,56,60
6957,69,57,88
6958,69,58,43
6959,69,59,23
6960,69,60,83
6961,69,61,25
6962,69,62,23
6963,69,63,84
6964,69,64,10
6965,69,65,52
6966,69,66,14
6967,69,67,22
6968,69,68,83
6969,69,69,90
6970,69,70,65
6971,69,71,46
6972,69,72,32
6973,69,73,49
6974,69,74,95
6975,69,75,44
6976,69,76,71
6977,69,77,33
6978,69,78,14
6979,69,79,33
6980,69,80,56
6981,69,81,27
6982,69,82,91
6983,69,83,38
6984,69,84,51
6985,69,85,26
6986,69,86,96
6987,69,87,54
6988,69,88,89
6989,69,89,33
6990,69,90,73
6991,69,91,3
6992,69,92,13
6993,69,93,58
6994,69,94,21
6995,69,95,45
6996,69,96,73
6997,69,97,4
6998,69,98,95
6999,69,99,81
7000,70,0,28
7001,70,1,40
7002,70,2,10
7003,70,3,69
7004,70,4,87
7005,70,5,2
7006,70,6,52
7007,70,7,62
7008,70,8,18
7009,70,9,89
7010,70,10,37
7011,70,11,25
7012,70,12,96
7013,70,13,63
7014,70,14,47
7015,70,15,35
7016,70,16,37
7017,70,17,94
7018,70,18,24
7019,70,19,75
7020,70,20,59
7021,70,21,30
7022,70,22,48
7023,70,23,85
7024,70,24,20
7025,70,25,3
7026,70,26,62
7027,70,27,44
7028,70,28,3
7029,70,29,54
7030,70,30,12
7031,70,31,33
7032,70,32,85
7033,70,33,67
7034,70,34,50
7035,70,35,94
7036,70,36,83
7037,70,37,19
7038,70,38,90
7039,70,39,64
7040,70,40,13
7041,70,41,32
7042,70,42,33
7043,70,43,51
7044,70,44,42
7045,70,45,51
7046,70,46,85
7047,70,47,98
7048,70,48,32
7049,70,49,28
7050,70,50,45
7051,70,51,89
7052,70,52,56
7053,70,53,88
7054,70,54,32
7055,70,55,53
7056,70,56,22
7057,70,57,18
7058,70,58,12
7059,70,59,37
7060,70,60,18
7061,70,61,34
7062,70,62,85
7063,70,63,18
7064,70,64,36
7065,70,65,73
7066,70,66,32
7067,70,67,36
7068,70,68,21
7069,70,69,68
7070,70,70,14
7071,70,71,67
7072,70,72,97
7073,70,73,49
7074,70,74,50
7075,70,75,62
7076,70,76,54
7077,70,77,2
7078,70,78,3
7079,70,79,23
7080,70,80,61
7081,70,81,62
7082,70,82,34
7083,70,83,92
7084,70,84,75
7085,70,85,22
7086,70,86,27
7087,70,87,3
7088,70,88,4
7089,70,89,75
7090,70,90,31
7091,70,91,20
7092,70,92,66
7093,70,93,79
7094,70,94,50
7095,70,95,68
7096,70,96,49
7097,70,97,53
7098,70,98,16
7099,70,99,44
7100,71,0,51
7101,71,1,87
7102,71,2,97
7103,71,3,27
7104,71,4,82
7105,71,5,77
7106,71,6,15
7107,71,7,7
7108,71,8,54
7109,71,9,60
7110,71,10,66
7111,71,11,52
7112,71,12,71
7113,71,13,3
7114,71,14,52
7115,71,15,5
7116,71,16,59
7117,71,17,3
7118,71,18,57
7119,71,19,98
7120,71,20,99
7121,71,21,3
7122,71,22,48
7123,71,23,81
7124,71,24,13
7125,71,25,49
7126,71,26,52
7127,71,27,34
7128,71,28,16
7129,71,29,15
7130,71,30,19
7131,71,31,72
7132,71,32,42
7133,71,33,48
7134,71,34,92
7135,71,35,8
7136,71,36,81
7137,71,37,16
7138,71,38,45
7139,71,39,74
7140,71,40,81
7141,71,41,2
7142,71,42,96
7143,71,43,42
7144,71,44,55
7145,71,45,18
7146,71,46,6
7147,71,47,89
7148,71,48,43
7149,71,49,59
7150,71,50,74
7151,71,51,46
7152,71,52,18
7153,71,53,27
7154,71,54,78
7155,71,55,58
7156,71,56,58
7157,71,57,76
7158,71,58,86
7159,71,59,0
7160,71,60,88
7161,71,61,40
7162,71,62,9
7163,71,63,34
7164,71,64,68
7165,71,65,72
7166,71,66,37
7167,71,67,88
7168,71,68,16
7169,71,69,34
7170,71,70,49
7171,71,71,92
7172,71,72,20
7173,71,73,97
7174,71,74,61
7175,71,75,32
7176,71,76,57
7177,71,77,17
7178,71,78,89
7179,71,79,8
7180,71,80,0
7181,71,81,42
7182,71,82,12
7183,71,83,90
7184,71,84,24
7185,71,85,28
7186,71,86,91
7187,71,87,32
7188,71,88,3
7189,71,89,92
7190,71,90,41
7191,71,91,97
7192,71,92,65
7193,71,93,7
7194,71,94,85
7195,71,95,90
7196,71,96,88
7197,71,97,15
7198,71,98,39
7199,71,99,69
7200,72,0,97
7201,72,1,22
7202,72,2,55
7203,72,3,82
7204,72,4,56
7205,72,5,67
7206,72,6,94
7207,72,7,53
7208,72,8,39
7209,72,9,1
7210,72,10,26
7211,72,11,98
7212,72,12,77
7213,72,13,81
7214,72,14,95
7215,72,15,19
7216,72,16,25
7217,72,17,62
7218,72,18,7
7219,72,19,82
7220,72,20,68
7221,72,21,11
7222,72,22,62
7223,72,23,54
7224,72,24,45
7225,72,25,83
7226,72,26,15
7227,72,27,66
7228,72,28,26
7229,72,29,30
7230,72,30,34
7231,72,31,97
7232,72,32,16
7233,72,33,59
7234,72,34,64
7235,72,35,95
7236,72,36,95
7237,72,37,99
7238,72,38,28
7239,72,39,3
7240,72,40,29
7241,72,41,73
7242,72,42,91
7243,72,43,90
7244,72,44,78
7245,72,45,54
7246,72,46,41
7247,72,47,85
7248,72,48,92
7249,72,49,5
7250,72,50,96
7251,72,51,41
7252,72,52,57
7253,72,53,33
7254,72,54,38
7255,72,55,31
7256,72,56,80
7257,72,57,83
7258,72,58,19
7259,72,59,97
7260,72,60,33
7261,72,61,79
7262,72,62,88
7263,72,63,34
7264,72,64,90
7265,72,65,90
7266,72,66,26
7267,72,67,35
7268,72,68,86
7269,72,69,88
7270,72,70,57
7271,72,71,74
7272,72,72,61
7273,72,73,92
7274,72,74,33
7275,72,75,20
7276,72,76,94
7277,72,77,51
7278,72,78,36
7279,72,79,47
7280,72,80,75
7281,72,81,45
7282,72,82,55
7283,72,83,62
7284,72,84,53
7285,72,85,10
7286,72,86,69
7287,72,87,91
7288,72,88,46
7289,72,89,80
7290,72,90,15
7291,72,91,39
7292,72,92,98
7293,72,93,62
7294,72,94,7
7295,72,95,26
7296,72,96,84
7297,72,97,55
7298,72,98,31
7299,72,99,58
7300,73,0,44
7301,73,1,52
7302,73,2,79
7303,73,3,77
7304,73,4,61
7305,73,5,64
7306,73,6,98
7307,73,7,71
7308,73,8,82
7309,73,9,1
7310,73,10,52
7311,73,11,26
7312,73,12,32
7313,73,13,99
7314,73,14,47
7315,73,15,31
7316,73,16,93
7317,73,17,28
7318,73,18,63
7319,73,19,11
7320,73,20,76
7321,73,21,71
7322,73,22,70
7323,73,23,91
7324,73,24,39
7325,73,25,35
7326,73,26,95
7327,73,27,95
7328,73,28,54
7329,73,29,69
7330,73,30,20
7331,73,31,2
7332,73,32,49
7333,73,33,5
7334,73,34,38
7335,73,35,25
7336,73,36,17
7337,73,37,72
7338,73,38,73
7339,73,39,29
7340,73,40,69
7341,73,41,41
7342,73,42,75
7343,73,43,8
7344,73,44,98
7345,73,45,21
7346,73,46,3
7347,73,47,50
7348,73,48,96
7349,73,49,16
7350,73,50,18
7351,73,51,8
7352,73,52,24
7353,73,53,80
7354,73,54,43
7355,73,55,72
7356,73,56,65
7357,73,57,80
7358,73,58,19
7359,73,59,81
7360,73,60,37
7361,73,61,20
7362,73,62,74
7363,73,63,46
7364,73,64,72
7365,73,65,37
7366,73,66,63
7367,73,67,71
7368,73,68,33
7369,73,69,23
7370,73,70,11
7371,73,71,66
7372,73,72,36
7373,73,73,96
7374,73,74,81
7375,73,75,0
7376,73,76,55
7377,73,77,22
7378,73,78,34
7379,73,79,30
7380,73,80,73
7381,73,81,23
7382,73,82,1
7383,73,83,99
7384,73,84,85
7385,73,85,58
7386,73,86,83
7387,73,87,67
7388,73,88,43
7389,73,89,37
7390,73,90,59
7391,73,91,1
7392,73,92,80
7393,73,93,91
7394,73,94,33
7395,73,95,64
7396,73,96,60
7397,73,97,58
7398,73,98,92
7399,73,99,13
7400,74,0,16
7401,74,1,68
7402,74,2,94
7403,74,3,20
7404,74,4,50
7405,74,5,18
7406,74,6,98
7407,74,7,12
7408,74,8,24
7409,74,9,44
7410,74,10,6
7411,74,11,59
7412,74,12,95
7413,74,13,31
7414,74,14,56
7415,74,15,20
7416,74,16,39
7417,74,17,45
7418,74,18,29
7419,74,19,6
7420,74,20,85
7421,74,21,12
7422,74,22,31
7423,74,23,34
7424,74,24,99
7425,74,25,86
7426,74,26,47
7427,74,27,14
7428,74,28,20
7429,74,29,65
7430,74,30,41
7431,74,31,0
7432,74,32,30
7433,74,33,20
7434,74,34,59
7435,74,35,53
7436,74,36,54
7437,74,37,18
7438,74,38,43
7439,74,39,37
7440,74,40,25
7441,74,41,36
7442,74,42,47
7443,74,43,20
7444,74,44,38
7445,74,45,25
7446,74,46,23
7447,74,47,10
7448,74,48,50
7449,74,49,10
7450,74,50,59
7451,74,51,40
7452,74,52,84
7453,74,53,76
7454,74,54,18
7455,74,55,98
7456,74,56,90
7457,74,57,54
7458,74,58,59
7459,74,59,8
7460,74,60,39
7461,74,61,64
7462,74,62,35
7463,74,63,22
7464,74,64,36
7465,74,65,12
7466,74,66,15
7467,74,67,97
7468,74,68,94
7469,74,69,43
7470,74,70,76
7471,74,71,99
7472,74,72,82
7473,74,73,45
7474,74,74,10
7475,74,75,59
7476,74,76,79
7477,74,77,4
7478,74,78,67
7479,74,79,90
7480,74,80,25
7481,74,81,4
7482,74,82,37
7483,74,83,83
7484,74,84,93
7485,74,85,87
7486,74,86,20
7487,74,87,88
7488,74,88,22
7489,74,89,24
7490,74,90,63
7491,74,91,80
7492,74,92,0
7493,74,93,75
7494,74,94,46
7495,74,95,16
7496,74,96,83
7497,74,97,73
7498,74,98,10
7499,74,99,10
7500,75,0,99
7501,75,1,73
7502,75,2,62
7503,75,3,83
7504,75,4,0
7505,75,5,31
7506,75,6,3
7507,75,7,44
7508,75,8,48
7509,75,9,10
7510,75,10,87
7511,75,11,45
7512,75,12,88
7513,75,13,90
7514,75,14,40
7515,75,15,28
7516,75,16,96
7517,75,17,30
7518,75,18,81
7519,75,19,62
7520,75,20,22
7521,75,21,1
7522,75,22,33
7523,75,23,47
7524,75,24,38
7525,75,25,50
7526,75,26,21
7527,75,27,84
7528,75,28,52
7529,75,29,26
7530,75,30,74
7531,75,31,38
7532,75,32,10
7533,75,33,38
7534,75,34,0
7535,75,35,46
7536,75,36,60
7537,75,37,61
7538,75,38,91
7539,75,39,79
7540,75,40,7
7541,75,41,45
7542,75,42,87
7543,75,43,6
7544,75,44,94
7545,75,45,26
7546,75,46,23
7547,75,47,85
7548,75,48,67
7549,75,49,70
7550,75,50,46
7551,75,51,31
7552,75,52,0
7553,75,53,94
7554,75,54,42
7555,75,55,20
7556,75,56,22
7557,75,57,41
7558,75,58,51
7559,75,59,67
7560,75,60,52
7561,75,61,87
7562,75,62,76
7563,75,63,72
7564,75,64,19
7565,75,65,89
7566,75,66,15
7567,75,67,94
7568,75,68,18
7569,75,69,38
7570,75,70,87
7571,75,71,22
7572,75,72,36
7573,75,73,16
7574,75,74,55
7575,75,75,87
7576,75,76,48
7577,75,77,26
7578,75,78,32
7579,75,79,42
7580,75,80,17
7581,75,81,34
7582,75,82,11
7583,75,83,27
7584,75,84,48
7585,75,85,35
7586,75,86,43
7587,75,87,88
7588,75,88,92
7589,75,89,28
7590,75,90,65
7591,75,91,98
7592,75,92,71
7593,75,93,30
7594,75,94,86
7595,75,95,51
7596,75,96,83
7597,75,97,67
7598,75,98,55
7599,75,99,36
7600,76,0,23
7601,76,1,81
7602,76,2,32
7603,76,3,87
7604,76,4,93
7605,76,5,65
7606,76,6,70
7607,76,7,19
7608,76,8,78
7609,76,9,68
7610,76,10,17
7611,76,11,11
7612,76,12,64
7613,76,13,38
7614,76,14,7
7615,76,15,97
7616,76,16,57
7617,76,17,92
7618,76,18,35
7619,76,19,31
7620,76,20,64
7621,76,21,5
7622,76,22,39
7623,76,23,8
7624,76,24,79
7625,76,25,78
7626,76,26,29
7627,76,27,65
7628,76,28,32
7629,76,29,52
7630,76,30,17
7631,76,31,3
7632,76,32,92
7633,76,33,86
7634,76,34,80
7635,76,35,94
7636,76,36,1
7637,76,37,73
7638,76,38,29
7639,76,39,99
7640,76,40,10
7641,76,41,76
7642,76,42,11
7643,76,43,1
7644,76,44,19
7645,76,45,30
7646,76,46,47
7647,76,47,37
7648,76,48,97
7649,76,49,91
7650,76,50,47
7651,76,51,7
7652,76,52,39
7653,76,53,24
7654,76,54,69
7655,76,55,24
7656,76,56,1
7657,76,57,31
7658,76,58,77
7659,76,59,57
7660,76,60,41
7661,76,61,30
7662,76,62,91
7663,76,63,45
7664,76,64,83
7665,76,65,8
7666,76,66,4
7667,76,67,39
7668,76,68,1
7669,76,69,97
7670,76,70,5
7671,76,71,54
7672,76,72,39
7673,76,73,81
7674,76,74,59
7675,76,75,67
7676,76,76,33
7677,76,77,62
7678,76,78,96
7679,76,79,74
7680,76,80,9
7681,76,81,77
7682,76,82,83
7683,76,83,68
7684,76,84,81
7685,76,85,91
7686,76,86,67
7687,76,87,5
7688,76,88,49
7689,76,89,91
7690,76,90,25
7691,76,91,23
7692,76,92,88
7693,76,93,95
7694,76,94,82
7695,76,95,5
7696,76,96,47
7697,76,97,78
7698,76,98,97
7699,76,99,47
7700,77,0,70
7701,77,1,4
7702,77,2,91
7703,77,3,21
7704,77,4,29
7705,77,5,73
7706,77,6,8
7707,77,7,6
7708,77,8,27
7709,77,9,22
7710,77,10,95
7711,77,11,59
7712,77,12,63
7713,77,13,7
7714,77,14,57
7715,77,15,44
7716,77,16,0
7717,77,17,61
7718,77,18,27
7719,77,19,9
7720,77,20,5
7721,77,21,53
7722,77,22,97
7723,77,23,98
7724,77,24,54
7725,77,25,63
7726,77,26,66
7727,77,27,27
7728,77,28,99
7729,77,29,65
7730,77,30,7
7731,77,31,23
7732,77,32,21
7733,77,33,6
7734,77,34,16
7735,77,35,10
7736,77,36,16
7737,77,37,84
7738,77,38,56
7739,77,39,78
7740,77,40,5
7741,77,41,19
7742,77,42,15
7743,77,43,66
7744,77,44,7
7745,77,45,77
7746,77,46,22
7747,77,47,28
7748,77,48,83
7749,77,49,85
7750,77,50,60
7751,77,51,34
7752,77,52,41
7753,77,53,71
7754,77,54,63
7755,77,55,0
7756,77,56,21
7757,77,57,46
7758,77,58,70
7759,77,59,79
7760,77,60,32
7761,77,61,87
7762,77,62,65
7763,77,63,50
7764,77,64,3
7765,77,65,38
7766,77,66,15
7767,77,67,82
7768,77,68,23
7769,77,69,28
7770,77,70,56
7771,77,71,81
7772,77,72,71
7773,77,73,8
7774,77,74,88
7775,77,75,89
7776,77,76,59
7777,77,77,16
7778,77,78,93
7779,77,79,6
7780,77,80,44
7781,77,81,9
7782,77,82,39
7783,77,83,85
7784,77,84,1
7785,77,85,77
7786,77,86,56
7787,77,87,5
7788,77,88,58
7789,77,89,90
7790,77,90,71
7791,77,91,5
7792,77,92,6
7793,77,93,88
7794,77,94,9
7795,77,95,55
7796,77,96,69
7797,77,97,3
7798,77,98,14
7799,77,99,79
7800,78,0,42
7801,78,1,49
7802,78,2,25
7803,78,3,45
7804,78,4,29
7805,78,5,40
7806,78,6,9
7807,78,7,68
7808,78,8,21
7809,78,9,31
7810,78,10,82
7811,78,11,46
7812,78,12,45
7813,78,13,83
7814,78,14,12
7815,78,15,39
7816,78,16,47
7817,78,17,38
7818,78,18,44
7819,78,19,1
7820,78,20,48
7821,78,21,26
7822,78,22,64
7823,78,23,96
7824,78,24,70
7825,78,25,35
7826,78,26,5
7827,78,27,89
7828,78,28,50
7829,78,29,78
7830,78,30,14
7831,78,31,12
7832,78,32,38
7833,78,33,92
7834,78,34,73
7835,78,35,43
7836,78,36,9
7837,78,37,5
7838,78,38,42
7839,78,39,30
7840,78,40,91
7841,78,41,34
7842,78,42,53
7843,78,43,60
7844,78,44,92
7845,78,45,75
7846,78,46,40
7847,78,47,65
7848,78,48,85
7849,78,49,74
7850,78,50,55
7851,78,51,18
7852,78,52,72
7853,78,53,80
7854,78,54,39
7855,78,55,45
7856,78,56,10
7857,78,57,9
7858,78,58,30
7859,78,59,12
7860,78,60,51
7861,78,61,52
7862,78,62,40
7863,78,63,77
7864,78,64,69
7865,78,65,32
7866,78,66,71
7867,78,67,91
7868,78,68,65
7869,78,69,4
7870,78,70,92
7871,78,71,47
7872,78,72,58
7873,78,73,5
7874,78,74,65
7875,78,75,14
7876,78,76,14
7877,78,77,94
7878,78,78,99
7879,78,79,14
7880,78,80,96
7881,78,81,47
7882,78,82,30
7883,78,83,31
7884,78,84,46
7885,78,85,64
