6331,63,31,2
6332,63,32,49
6333,63,33,97
6334,63,34,21
6335,63,35,72
6336,63,36,49
6337,63,37,85
6338,63,38,21
6339,63,39,31
6340,63,40,52
6341,63,41,19
6342,63,42,32
6343,63,43,46
6344,63,44,77
6345,63,45,37
6346,63,46,7
6347,63,47,76
6348,63,48,18
6349,63,49,4
6350,63,50,30
6351,63,51,76
6352,63,52,28
6353,63,53,63
6354,63,54,75
6355,63,55,69
6356,63,56,36
6357,63,57,33
6358,63,58,56
6359,63,59,24
6360,63,60,23
6361,63,61,77
6362,63,62,37
6363,63,63,52
6364,63,64,98
6365,63,65,67
6366,63,66,5
6367,63,67,77
6368,63,68,60
6369,63,69,13
6370,63,70,88
6371,63,71,7
6372,63,72,44
6373,63,73,7
6374,63,74,8
6375,63,75,41
6376,63,76,31
6377,63,77,42
6378,63,78,99
6379,63,79,54
6380,63,80,81
6381,63,81,3
6382,63,82,58
6383,63,83,30
6384,63,84,29
6385,63,85,94
6386,63,86,78
6387,63,87,27
6388,63,88,32
6389,63,89,56
6390,63,90,96
6391,63,91,53
6392,63,92,17
6393,63,93,46
6394,63,94,63
6395,63,95,37
6396,63,96,2
6397,63,97,13
6398,63,98,93
6399,63,99,83
6400,64,0,99
6401,64,1,36
6402,64,2,31
6403,64,3,40
6404,64,4,8
6405,64,5,13
6406,64,6,9
6407,64,7,83
6408,64,8,98
6409,64,9,49
6410,64,10,63
6411,64,11,5
6412,64,12,34
6413,64,13,21
6414,64,14,50
6415,64,15,21
6416,64,16,60
6417,64,17,87
6418,64,18,7
6419,64,19,63
6420,64,20,71
6421,64,21,11
6422,64,22,67
6423,64,23,76
6424,64,24,38
6425,64,25,14
6426,64,26,13
6427,64,27,27
6428,64,28,1
6429,64,29,42
6430,64,30,38
6431,64,31,19
6432,64,32,41
6433,64,33,15
6434,64,34,21
6435,64,35,61
6436,64,36,51
6437,64,37,46
6438,64,38,24
6439,64,39,91
6440,64,40,51
6441,64,41,63
6442,64,42,26
6443,64,43,20
6444,64,44,46
6445,64,45,51
6446,64,46,31
6447,64,47,38
6448,64,48,17
6449,64,49,83
6450,64,50,3
6451,64,51,37
6452,64,52,47
6453,64,53,88
6454,64,54,85
6455,64,55,47
6456,64,56,18
6457,64,57,35
6458,64,58,53
6459,64,59,22
6460,64,60,30
6461,64,61,12
6462,64,62,90
6463,64,63,20
6464,64,64,97
6465,64,65,59
6466,64,66,24
6467,64,67,99
6468,64,68,19
6469,64,69,57
6470,64,70,17
6471,64,71,41
6472,64,72,44
6473,64,73,81
6474,64,74,74
6475,64,75,45
6476,64,76,42
6477,64,77,53
6478,64,78,4
6479,64,79,72
6480,64,80,74
6481,64,81,21
6482,64,82,47
6483,64,83,80
6484,64,84,66
6485,64,85,3
6486,64,86,88
6487,64,87,83
6488,64,88,37
6489,64,89,18
6490,64,90,41
6491,64,91,1
6492,64,92,72
6493,64,93,79
6494,64,94,57
6495,64,95,33
6496,64,96,99
6497,64,97,21
6498,64,98,6
6499,64,99,47
6500,65,0,49
6501,65,1,4
6502,65,2,13
6503,65,3,75
6504,65,4,8
6505,65,5,60
6506,65,6,53
6507,65,7,34
6508,65,8,9
6509,65,9,72
6510,65,10,94
6511,65,11,95
6512,65,12,57
6513,65,13,60
6514,65,14,3
6515,65,15,12
6516,65,16,23
6517,65,17,97
6518,65,18,28
6519,65,19,2
6520,65,20,95
6521,65,21,5
6522,65,22,13
6523,65,23,20
6524,65,24,36
6525,65,25,89
6526,65,26,23
6527,65,27,64
6528,65,28,52
6529,65,29,22
6530,65,30,36
6531,65,31,2
6532,65,32,80
6533,65,33,86
6534,65,34,13
6535,65,35,66
6536,65,36,88
6537,65,37,63
6538,65,38,65
6539,65,39,39
6540,65,40,19
6541,65,41,60
6542,65,42,55
6543,65,43,50
6544,65,44,26
6545,65,45,25
6546,65,46,75
6547,65,47,69
6548,65,48,53
6549,65,49,55
6550,65,50,74
6551,65,51,65
6552,65,52,59
6553,65,53,71
6554,65,54,56
6555,65,55,51
6556,65,56,41
6557,65,57,35
6558,65,58,13
6559,65,59,0
6560,65,60,69
6561,65,61,82
6562,65,62,12
6563,65,63,2
6564,65,64,41
6565,65,65,51
6566,65,66,91
6567,65,67,20
6568,65,68,28
6569,65,69,29
6570,65,70,69
6571,65,71,56
6572,65,72,75
6573,65,73,88
6574,65,74,79
6575,65,75,24
6576,65,76,95
6577,65,77,32
6578,65,78,96
6579,65,79,4
6580,65,80,87
6581,65,81,45
6582,65,82,56
6583,65,83,5
6584,65,84,76
6585,65,85,35
6586,65,86,81
6587,65,87,33
6588,65,88,99
6589,65,89,58
6590,65,90,92
6591,65,91,79
6592,65,92,47
6593,65,93,55
6594,65,94,67
6595,65,95,77
6596,65,96,47
6597,65,97,61
6598,65,98,40
6599,65,99,21
6600,66,0,54
6601,66,1,4
6602,66,2,42
6603,66,3,27
6604,66,4,18
6605,66,5,30
6606,66,6,31
6607,66,7,87
6608,66,8,74
6609,66,9,94
6610,66,10,72
6611,66,11,29
6612,66,12,27
6613,66,13,70
6614,66,14,43
6615,66,15,35
6616,66,16,70
6617,66,17,30
6618,66,18,4
6619,66,19,43
6620,66,20,21
6621,66,21,52
6622,66,22,7
6623,66,23,72
6624,66,24,54
6625,66,25,30
6626,66,26,53
6627,66,27,75
6628,66,28,11
6629,66,29,70
6630,66,30,0
6631,66,31,77
6632,66,32,80
6633,66,33,49
6634,66,34,56
6635,66,35,59
6636,66,36,85
6637,66,37,53
6638,66,38,71
6639,66,39,80
6640,66,40,69
6641,66,41,62
6642,66,42,86
6643,66,43,52
6644,66,44,34
6645,66,45,7
6646,66,46,73
6647,66,47,67
6648,66,48,59
6649,66,49,15
6650,66,50,19
6651,66,51,22
6652,66,52,2
6653,66,53,39
6654,66,54,87
6655,66,55,97
6656,66,56,84
6657,66,57,62
6658,66,58,72
6659,66,59,69
6660,66,60,55
6661,66,61,92
6662,66,62,15
6663,66,63,60
6664,66,64,40
6665,66,65,87
6666,66,66,78
6667,66,67,88
6668,66,68,65
6669,66,69,54
6670,66,70,34
6671,66,71,20
6672,66,72,85
6673,66,73,63
6674,66,74,17
6675,66,75,75
6676,66,76,77
6677,66,77,66
6678,66,78,56
6679,66,79,65
6680,66,80,35
6681,66,81,74
6682,66,82,54
6683,66,83,65
6684,66,84,34
6685,66,85,81
6686,66,86,96
6687,66,87,6
6688,66,88,31
6689,66,89,8
6690,66,90,90
6691,66,91,28
6692,66,92,23
6693,66,93,7
6694,66,94,0
6695,66,95,71
6696,66,96,10
6697,66,97,1
6698,66,98,56
6699,66,99,65
6700,67,0,56
6701,67,1,5
6702,67,2,56
6703,67,3,20
6704,67,4,46
6705,67,5,41
6706,67,6,56
6707,67,7,40
6708,67,8,2
6709,67,9,6
6710,67,10,0
6711,67,11,9
6712,67,12,33
6713,67,13,68
6714,67,14,62
6715,67,15,30
6716,67,16,11
6717,67,17,57
6718,67,18,5
6719,67,19,1
6720,67,20,28
6721,67,21,15
6722,67,22,57
6723,67,23,82
6724,67,24,13
6725,67,25,95
6726,67,26,58
6727,67,27,53
6728,67,28,87
6729,67,29,16
6730,67,30,31
6731,67,31,96
6732,67,32,52
6733,67,33,11
6734,67,34,20
6735,67,35,31
6736,67,36,51
6737,67,37,77
6738,67,38,98
6739,67,39,17
6740,67,40,36
6741,67,41,29
6742,67,42,29
6743,67,43,98
6744,67,44,20
6745,67,45,61
6746,67,46,50
6747,67,47,3
6748,67,48,32
6749,67,49,10
6750,67,50,60
6751,67,51,55
6752,67,52,18
6753,67,53,43
6754,67,54,93
6755,67,55,49
6756,67,56,67
6757,67,57,4
6758,67,58,65
6759,67,59,41
6760,67,60,13
6761,67,61,0
6762,67,62,25
6763,67,63,9
6764,67,64,78
6765,67,65,13
6766,67,66,85
6767,67,67,37
6768,67,68,59
6769,67,69,54
6770,67,70,67
6771,67,71,4
6772,67,72,68
6773,67,73,12
6774,67,74,33
6775,67,75,78
6776,67,76,73
6777,67,77,49
6778,67,78,48
6779,67,79,1
6780,67,80,20
6781,67,81,37
6782,67,82,97
6783,67,83,4
6784,67,84,96
6785,67,85,53
6786,67,86,41
6787,67,87,79
6788,67,88,22
6789,67,89,46
6790,67,90,79
6791,67,91,35
6792,67,92,88
6793,67,93,77
6794,67,94,5
6795,67,95,40
6796,67,96,23
6797,67,97,65
6798,67,98,92
6799,67,99,45
6800,68,0,31
6801,68,1,50
6802,68,2,10
6803,68,3,16
6804,68,4,78
6805,68,5,57
6806,68,6,74
6807,68,7,64
6808,68,8,71
6809,68,9,38
6810,68,10,4
6811,68,11,89
6812,68,12,45
6813,68,13,91
6814,68,14,82
6815,68,15,24
6816,68,16,41
6817,68,17,16
6818,68,18,72
6819,68,19,76
6820,68,20,17
6821,68,21,90
6822,68,22,31
6823,68,23,28
6824,68,24,38
6825,68,25,37
6826,68,26,58
6827,68,27,76
6828,68,28,66
6829,68,29,13
6830,68,30,43
6831,68,31,22
6832,68,32,0
6833,68,33,42
6834,68,34,18
6835,68,35,15
6836,68,36,14
6837,68,37,41
6838,68,38,12
6839,68,39,47
6840,68,40,77
6841,68,41,90
6842,68,42,79
6843,68,43,76
6844,68,44,84
6845,68,45,20
6846,68,46,48
6847,68,47,75
6848,68,48,19
6849,68,49,98
6850,68,50,12
6851,68,51,44
6852,68,52,98
6853,68,53,96
6854,68,54,54
6855,68,55,79
6856,68,56,41
6857,68,57,2
6858,68,58,85
6859,68,59,35
6860,68,60,97
6861,68,61,40
6862,68,62,57
6863,68,63,53
6864,68,64,53
6865,68,65,1
6866,68,66,73
6867,68,67,9
6868,68,68,1
6869,68,69,30
6870,68,70,26
6871,68,71,21
6872,68,72,42
6873,68,73,23
6874,68,74,97
6875,68,75,1
6876,68,76,68
6877,68,77,83
6878,68,78,17
6879,68,79,23
6880,68,80,78
6881,68,81,34
6882,68,82,75
6883,68,83,12
6884,68,84,58
6885,68,85,4
6886,68,86,9
6887,68,87,93
6888,68,88,42
6889,68,89,87
6890,68,90,15
6891,68,91,39
6892,68,92,64
6893,68,93,96
6894,68,94,37
6895,68,95,69
6896,68,96,8
6897,68,97,55
6898,68,98,18
6899,68,99,36
6900,69,0,13
6901,69,1,26
6902,69,2,19
6903,69,3,33
6904,69,4,19
6905,69,5,55
6906,69,6,75
6907,69,7,45
6908,69,8,94
6909,69,9,81
6910,69,10,45
6911,69,11,97
6912,69,12,19
6913,69,13,11
6914,69,14,50
6915,69,15,56
6916,69,16,94
6917,69,17,91
6918,69,18,96
6919,69,19,29
6920,69,20,30
6921,69,21,32
6922,69,22,5
6923,69,23,9
6924,69,24,46
6925,69,25,73
6926,69,26,30
6927,69,27,28
6928,69,28,61
6929,69,29,2
6930,69,30,21
6931,69,31,7
6932,69,32,95
6933,69,33,55
6934,69,34,8
6935,69,35,80
6936,69,36,43
6937,69,37,21
6938,69,38,35
6939,69,39,78
6940,69,40,30
6941,69,41,85
6942,69,42,79
6943,69,43,96
6944,69,44,30
6945,69,45,44
6946,69,46,1
6947,69,47,15
6948,69,48,36
6949,69,49,64
6950,69,50,44
6951,69,51,11
6952,69,52,23
6953,69,53,3
6954,69,54,78
6955,69,55,3
6956,69,56,79
6957,69,57,59
6958,69,58,58
6959,69,59,5
6960,69,60,3
6961,69,61,54
6962,69,62,56
6963,69,63,6
6964,69,64,25
6965,69,65,95
6966,69,66,76
6967,69,67,40
6968,69,68,62
6969,69,69,64
6970,69,70,29
6971,69,71,95
6972,69,72,37
6973,69,73,14
6974,69,74,72
6975,69,75,73
6976,69,76,57
6977,69,77,95
6978,69,78,34
6979,69,79,44
6980,69,80,42
6981,69,81,76
6982,69,82,4
6983,69,83,62
6984,69,84,12
6985,69,85,53
6986,69,86,65
6987,69,87,66
6988,69,88,41
6989,69,89,46
6990,69,90,42
6991,69,91,75
6992,69,92,2
6993,69,93,35
6994,69,94,81
6995,69,95,83
6996,69,96,11
6997,69,97,95
6998,69,98,32
6999,69,99,73
7000,70,0,57
7001,70,1,60
7002,70,2,30
7003,70,3,30
7004,70,4,50
7005,70,5,29
7006,70,6,95
7007,70,7,50
7008,70,8,66
7009,70,9,91
7010,70,10,21
7011,70,11,0
7012,70,12,92
7013,70,13,4
7014,70,14,9
7015,70,15,74
7016,70,16,91
7017,70,17,67
7018,70,18,11
7019,70,19,21
7020,70,20,96
7021,70,21,33
7022,70,22,81
7023,70,23,70
7024,70,24,35
7025,70,25,31
7026,70,26,75
7027,70,27,60
7028,70,28,62
7029,70,29,0
7030,70,30,37
7031,70,31,56
7032,70,32,16
7033,70,33,83
7034,70,34,52
7035,70,35,44
7036,70,36,35
7037,70,37,45
7038,70,38,62
7039,70,39,46
7040,70,40,42
7041,70,41,61
7042,70,42,61
7043,70,43,63
7044,70,44,76
7045,70,45,44
7046,70,46,66
7047,70,47,75
7048,70,48,82
7049,70,49,13
7050,70,50,24
7051,70,51,82
7052,70,52,86
7053,70,53,60
7054,70,54,31
7055,70,55,56
7056,70,56,72
7057,70,57,60
7058,70,58,24
7059,70,59,97
7060,70,60,10
7061,70,61,52
7062,70,62,73
7063,70,63,39
7064,70,64,10
7065,70,65,2
7066,70,66,75
7067,70,67,15
7068,70,68,81
7069,70,69,22
7070,70,70,0
7071,70,71,56
7072,70,72,14
7073,70,73,87
7074,70,74,5
7075,70,75,75
7076,70,76,90
7077,70,77,60
7078,70,78,6
7079,70,79,12
7080,70,80,10
7081,70,81,83
7082,70,82,5
7083,70,83,93
7084,70,84,89
7085,70,85,20
7086,70,86,84
7087,70,87,32
7088,70,88,79
7089,70,89,39
7090,70,90,79
7091,70,91,49
7092,70,92,14
7093,70,93,22
7094,70,94,87
7095,70,95,34
7096,70,96,9
7097,70,97,6
7098,70,98,91
7099,70,99,56
7100,71,0,0
7101,71,1,9
7102,71,2,14
7103,71,3,40
7104,71,4,98
7105,71,5,86
7106,71,6,36
7107,71,7,60
7108,71,8,48
7109,71,9,72
7110,71,10,16
7111,71,11,36
7112,71,12,10
7113,71,13,35
7114,71,14,67
7115,71,15,53
7116,71,16,4
7117,71,17,20
7118,71,18,50
7119,71,19,75
7120,71,20,14
7121,71,21,72
7122,71,22,11
7123,71,23,86
7124,71,24,44
7125,71,25,8
7126,71,26,2
7127,71,27,66
7128,71,28,24
7129,71,29,5
7130,71,30,85
7131,71,31,58
7132,71,32,72
7133,71,33,9
7134,71,34,53
7135,71,35,69
7136,71,36,61
7137,71,37,65
7138,71,38,70
7139,71,39,48
7140,71,40,98
7141,71,41,20
7142,71,42,43
7143,71,43,61
7144,71,44,6
7145,71,45,34
7146,71,46,18
7147,71,47,86
7148,71,48,91
7149,71,49,38
7150,71,50,0
7151,71,51,7
7152,71,52,67
7153,71,53,96
7154,71,54,29
7155,71,55,83
7156,71,56,66
7157,71,57,28
7158,71,58,90
7159,71,59,4
7160,71,60,11
7161,71,61,62
7162,71,62,70
7163,71,63,86
7164,71,64,2
7165,71,65,70
7166,71,66,57
7167,71,67,77
7168,71,68,53
7169,71,69,8
7170,71,70,98
7171,71,71,28
7172,71,72,79
7173,71,73,6
7174,71,74,24
7175,71,75,34
7176,71,76,54
7177,71,77,63
7178,71,78,98
7179,71,79,0
7180,71,80,71
7181,71,81,65
7182,71,82,4
7183,71,83,10
7184,71,84,5
7185,71,85,19
7186,71,86,19
7187,71,87,31
7188,71,88,19
7189,71,89,6
7190,71,90,50
7191,71,91,94
7192,71,92,45
7193,71,93,97
7194,71,94,98
7195,71,95,77
7196,71,96,43
7197,71,97,94
7198,71,98,47
7199,71,99,81
7200,72,0,4
7201,72,1,10
7202,72,2,93
7203,72,3,38
7204,72,4,23
7205,72,5,39
7206,72,6,16
7207,72,7,91
7208,72,8,73
7209,72,9,60
7210,72,10,47
7211,72,11,1
7212,72,12,33
7213,72,13,17
7214,72,14,85
7215,72,15,17
7216,72,16,82
7217,72,17,32
7218,72,18,7
7219,72,19,31
7220,72,20,42
7221,72,21,60
7222,72,22,66
7223,72,23,36
7224,72,24,0
7225,72,25,14
7226,72,26,88
7227,72,27,18
7228,72,28,68
7229,72,29,25
7230,72,30,90
7231,72,31,5
7232,72,32,56
7233,72,33,70
7234,72,34,3
7235,72,35,63
7236,72,36,18
7237,72,37,15
7238,72,38,14
7239,72,39,42
7240,72,40,24
7241,72,41,45
7242,72,42,82
7243,72,43,86
7244,72,44,2
7245,72,45,63
7246,72,46,12
7247,72,47,36
7248,72,48,47
7249,72,49,6
7250,72,50,63
7251,72,51,73
7252,72,52,92
7253,72,53,1
7254,72,54,48
7255,72,55,1
7256,72,56,27
7257,72,57,17
7258,72,58,35
7259,72,59,14
7260,72,60,33
7261,72,61,39
7262,72,62,79
7263,72,63,23
7264,72,64,21
7265,72,65,42
7266,72,66,94
7267,72,67,52
7268,72,68,47
7269,72,69,49
7270,72,70,79
7271,72,71,2
7272,72,72,71
7273,72,73,13
7274,72,74,29
7275,72,75,77
7276,72,76,46
7277,72,77,62
7278,72,78,83
7279,72,79,10
7280,72,80,57
7281,72,81,44
7282,72,82,80
7283,72,83,84
7284,72,84,31
7285,72,85,65
7286,72,86,55
7287,72,87,73
7288,72,88,56
7289,72,89,14
7290,72,90,65
7291,72,91,31
7292,72,92,35
7293,72,93,2
7294,72,94,9
7295,72,95,62
7296,72,96,5
7297,72,97,41
7298,72,98,43
7299,72,99,87
7300,73,0,51
7301,73,1,92
7302,73,2,4
7303,73,3,22
7304,73,4,50
7305,73,5,59
7306,73,6,82
7307,73,7,26
7308,73,8,66
7309,73,9,6
7310,73,10,55
7311,73,11,19
7312,73,12,29
7313,73,13,17
7314,73,14,80
7315,73,15,78
7316,73,16,56
7317,73,17,47
7318,73,18,80
7319,73,19,80
7320,73,20,69
7321,73,21,20
7322,73,22,77
7323,73,23,66
7324,73,24,61
7325,73,25,97
7326,73,26,92
7327,73,27,64
7328,73,28,42
7329,73,29,84
7330,73,30,9
7331,73,31,25
7332,73,32,98
7333,73,33,5
7334,73,34,41
7335,73,35,28
7336,73,36,9
7337,73,37,76
7338,73,38,81
7339,73,39,2
7340,73,40,98
7341,73,41,33
7342,73,42,26
7343,73,43,67
7344,73,44,47
7345,73,45,0
7346,73,46,29
7347,73,47,73
7348,73,48,99
7349,73,49,99
7350,73,50,40
7351,73,51,61
7352,73,52,8
7353,73,53,25
7354,73,54,71
7355,73,55,29
7356,73,56,86
7357,73,57,91
7358,73,58,72
7359,73,59,79
7360,73,60,11
7361,73,61,51
7362,73,62,50
7363,73,63,77
7364,73,64,36
7365,73,65,40
7366,73,66,13
7367,73,67,8
7368,73,68,20
7369,73,69,30
7370,73,70,2
7371,73,71,84
7372,73,72,32
7373,73,73,25
7374,73,74,48
7375,73,75,83
7376,73,76,81
7377,73,77,93
7378,73,78,57
7379,73,79,54
7380,73,80,66
7381,73,81,32
7382,73,82,40
7383,73,83,86
7384,73,84,90
7385,73,85,77
7386,73,86,62
7387,73,87,29
7388,73,88,31
7389,73,89,70
7390,73,90,92
7391,73,91,66
7392,73,92,68
7393,73,93,79
7394,73,94,88
7395,73,95,58
7396,73,96,5
7397,73,97,32
7398,73,98,2
7399,73,99,25
7400,74,0,67
7401,74,1,23
7402,74,2,73
7403,74,3,33
7404,74,4,56
7405,74,5,40
7406,74,6,36
7407,74,7,52
7408,74,8,8
7409,74,9,90
7410,74,10,16
7411,74,11,50
7412,74,12,76
7413,74,13,78
7414,74,14,84
7415,74,15,72
7416,74,16,33
7417,74,17,73
7418,74,18,96
7419,74,19,51
7420,74,20,12
7421,74,21,70
7422,74,22,11
7423,74,23,97
7424,74,24,19
7425,74,25,72
7426,74,26,71
7427,74,27,85
7428,74,28,65
7429,74,29,22
7430,74,30,86
7431,74,31,19
7432,74,32,64
7433,74,33,92
7434,74,34,89
7435,74,35,58
7436,74,36,35
7437,74,37,39
7438,74,38,73
7439,74,39,57
7440,74,40,22
7441,74,41,15
7442,74,42,33
7443,74,43,0
7444,74,44,96
7445,74,45,82
7446,74,46,2
7447,74,47,77
7448,74,48,54
7449,74,49,77
7450,74,50,53
7451,74,51,55
7452,74,52,26
7453,74,53,30
7454,74,54,92
7455,74,55,22
7456,74,56,49
7457,74,57,18
7458,74,58,88
7459,74,59,99
7460,74,60,49
7461,74,61,21
7462,74,62,92
7463,74,63,49
7464,74,64,5
7465,74,65,56
7466,74,66,72
7467,74,67,36
7468,74,68,20
7469,74,69,34
7470,74,70,55
7471,74,71,27
7472,74,72,25
7473,74,73,50
7474,74,74,52
7475,74,75,1
7476,74,76,27
7477,74,77,76
7478,74,78,37
7479,74,79,2
7480,74,80,97
7481,74,81,82
7482,74,82,19
7483,74,83,26
7484,74,84,37
7485,74,85,97
7486,74,86,55
7487,74,87,20
7488,74,88,26
7489,74,89,73
7490,74,90,19
7491,74,91,67
7492,74,92,47
7493,74,93,39
7494,74,94,80
7495,74,95,83
7496,74,96,23
7497,74,97,93
7498,74,98,9
7499,74,99,47
7500,75,0,37
7501,75,1,49
7502,75,2,88
7503,75,3,92
7504,75,4,21
7505,75,5,5
7506,75,6,50
7507,75,7,67
7508,75,8,13
7509,75,9,39
7510,75,10,77
7511,75,11,99
7512,75,12,50
7513,75,13,74
7514,75,14,51
7515,75,15,32
7516,75,16,75
7517,75,17,60
7518,75,18,58
7519,75,19,30
7520,75,20,74
7521,75,21,54
7522,75,22,99
7523,75,23,24
7524,75,24,86
7525,75,25,86
7526,75,26,17
7527,75,27,43
7528,75,28,24
7529,75,29,71
7530,75,30,91
7531,75,31,51
7532,75,32,45
7533,75,33,70
7534,75,34,61
7535,75,35,96
7536,75,36,73
7537,75,37,97
7538,75,38,75
7539,75,39,86
7540,75,40,99
7541,75,41,78
7542,75,42,48
7543,75,43,67
7544,75,44,8
7545,75,45,10
7546,75,46,53
7547,75,47,88
7548,75,48,68
7549,75,49,34
7550,75,50,27
7551,75,51,22
7552,75,52,65
7553,75,53,2
7554,75,54,30
7555,75,55,66
7556,75,56,25
7557,75,57,79
7558,75,58,96
7559,75,59,55
7560,75,60,96
7561,75,61,50
7562,75,62,49
7563,75,63,79
7564,75,64,34
7565,75,65,80
7566,75,66,50
7567,75,67,92
7568,75,68,74
7569,75,69,82
7570,75,70,99
7571,75,71,41
7572,75,72,81
7573,75,73,8
7574,75,74,71
7575,75,75,60
7576,75,76,0
7577,75,77,45
7578,75,78,10
7579,75,79,78
7580,75,80,74
7581,75,81,40
7582,75,82,82
7583,75,83,91
7584,75,84,82
7585,75,85,80
7586,75,86,51
7587,75,87,92
7588,75,88,90
7589,75,89,58
7590,75,90,38
7591,75,91,67
7592,75,92,60
7593,75,93,17
7594,75,94,19
7595,75,95,62
7596,75,96,46
7597,75,97,30
7598,75,98,97
7599,75,99,90
7600,76,0,16
7601,76,1,56
7602,76,2,84
7603,76,3,44
7604,76,4,63
7605,76,5,92
7606,76,6,36
7607,76,7,48
7608,76,8,30
7609,76,9,98
7610,76,10,23
7611,76,11,78
7612,76,12,1
7613,76,13,14
7614,76,14,5
7615,76,15,17
7616,76,16,59
7617,76,17,71
7618,76,18,86
7619,76,19,5
7620,76,20,73
7621,76,21,2
7622,76,22,45
7623,76,23,57
7624,76,24,38
7625,76,25,4
7626,76,26,32
7627,76,27,5
7628,76,28,4
7629,76,29,64
7630,76,30,1
7631,76,31,68
7632,76,32,76
7633,76,33,71
7634,76,34,65
7635,76,35,60
7636,76,36,4
7637,76,37,88
7638,76,38,21
7639,76,39,75
7640,76,40,82
7641,76,41,58
7642,76,42,32
7643,76,43,62
7644,76,44,40
7645,76,45,62
7646,76,46,98
7647,76,47,40
7648,76,48,24
7649,76,49,94
7650,76,50,37
7651,76,51,8
7652,76,52,47
7653,76,53,15
7654,76,54,66
7655,76,55,66
7656,76,56,74
7657,76,57,73
7658,76,58,92
7659,76,59,24
7660,76,60,67
7661,76,61,84
7662,76,62,84
7663,76,63,66
7664,76,64,32
7665,76,65,55
7666,76,66,82
7667,76,67,87
7668,76,68,53
7669,76,69,98
7670,76,70,43
7671,76,71,93
7672,76,72,68
7673,76,73,68
7674,76,74,12
7675,76,75,55
7676,76,76,72
7677,76,77,1
7678,76,78,80
7679,76,79,41
7680,76,80,19
7681,76,81,54
7682,76,82,71
7683,76,83,74
7684,76,84,67
7685,76,85,12
7686,76,86,92
7687,76,87,12
7688,76,88,20
7689,76,89,81
7690,76,90,53
7691,76,91,16
7692,76,92,57
7693,76,93,40
7694,76,94,68
7695,76,95,72
7696,76,96,68
7697,76,97,63
7698,76,98,16
7699,76,99,85
7700,77,0,24
7701,77,1,63
7702,77,2,29
7703,77,3,54
7704,77,4,54
7705,77,5,84
7706,77,6,1
7707,77,7,1
7708,77,8,8
7709,77,9,65
7710,77,10,98
7711,77,11,76
7712,77,12,88
7713,77,13,57
7714,77,14,98
7715,77,15,49
7716,77,16,89
7717,77,17,77
7718,77,18,31
7719,77,19,50
7720,77,20,72
7721,77,21,77
7722,77,22,37
7723,77,23,36
7724,77,24,0
7725,77,25,12
7726,77,26,87
7727,77,27,10
7728,77,28,56
7729,77,29,95
7730,77,30,40
7731,77,31,79
7732,77,32,62
7733,77,33,55
7734,77,34,64
7735,77,35,57
7736,77,36,62
7737,77,37,60
7738,77,38,46
7739,77,39,62
7740,77,40,27
7741,77,41,60
7742,77,42,37
7743,77,43,73
7744,77,44,1
7745,77,45,1
7746,77,46,29
7747,77,47,84
7748,77,48,22
7749,77,49,10
7750,77,50,9
7751,77,51,76
7752,77,52,70
7753,77,53,36
7754,77,54,3
7755,77,55,62
7756,77,56,10
7757,77,57,66
7758,77,58,96
7759,77,59,9
7760,77,60,49
7761,77,61,19
7762,77,62,38
7763,77,63,43
7764,77,64,61
7765,77,65,96
7766,77,66,13
7767,77,67,8
7768,77,68,89
7769,77,69,12
7770,77,70,40
7771,77,71,93
7772,77,72,44
7773,77,73,78
7774,77,74,30
7775,77,75,71
7776,77,76,10
7777,77,77,98
7778,77,78,24
7779,77,79,36
7780,77,80,62
7781,77,81,87
7782,77,82,14
7783,77,83,76
7784,77,84,54
7785,77,85,43
7786,77,86,78
7787,77,87,0
7788,77,88,88
7789,77,89,15
7790,77,90,50
7791,77,91,71
7792,77,92,59
7793,77,93,0
7794,77,94,99
7795,77,95,84
7796,77,96,34
7797,77,97,77
7798,77,98,57
7799,77,99,63
7800,78,0,98
7801,78,1,93
7802,78,2,81
7803,78,3,48
7804,78,4,55
7805,78,5,78
7806,78,6,0
7807,78,7,76
7808,78,8,93
7809,78,9,12
7810,78,10,2
7811,78,11,78
7812,78,12,33
7813,78,13,34
7814,78,14,7
7815,78,15,0
7816,78,16,57
7817,78,17,36
7818,78,18,36
7819,78,19,59
7820,78,20,14
7821,78,21,27
7822,78,22,35
7823,78,23,31
7824,78,24,14
7825,78,25,84
7826,78,26,4
7827,78,27,22
7828,78,28,29
7829,78,29,69
7830,78,30,44
7831,78,31,59
7832,78,32,64
7833,78,33,40
7834,78,34,58
7835,78,35,33
7836,78,36,82
7837,78,37,48
7838,78,38,47
7839,78,39,6
7840,78,40,47
7841,78,41,25
7842,78,42,58
7843,78,43,7
7844,78,44,90
7845,78,45,57
7846,78,46,89
7847,78,47,70
7848,78,48,91
7849,78,49,59
7850,78,50,98
7851,78,51,2
7852,78,52,28
7853,78,53,71
7854,78,54,9
7855,78,55,14
7856,78,56,63
7857,78,57,79
7858,78,58,77
7859,78,59,77
7860,78,60,20
7861,78,61,68
7862,78,62,45
7863,78,63,7
7864,78,64,36
7865,78,65,33
7866,78,66,3
7867,78,67,85
7868,78,68,84
7869,78,69,38
7870,78,70,42
7871,78,71,68
7872,78,72,22
7873,78,73,50
7874,78,74,77
7875,78,75,53
7876,78,76,76
7877,78,77,36
7878,78,78,74
7879,78,79,11
7880,78,80,41
7881,78,81,19
7882,78,82,19
7883,78,83,61
7884,78,84,93
7885,78,85,70
