5700,57,0,288607
5701,57,1,269711
5702,57,2,252576
5703,57,3,279057
5704,57,4,263861
5705,57,5,236942
5706,57,6,267759
5707,57,7,276898
5708,57,8,233746
5709,57,9,249094
5710,57,10,260381
5711,57,11,259464
5712,57,12,241524
5713,57,13,284343
5714,57,14,248798
5715,57,15,252401
5716,57,16,282448
5717,57,17,271801
5718,57,18,280697
5719,57,19,223645
5720,57,20,251341
5721,57,21,243104
5722,57,22,270224
5723,57,23,257033
5724,57,24,271633
5725,57,25,244456
5726,57,26,228102
5727,57,27,275282
5728,57,28,266355
5729,57,29,263783
5730,57,30,231017
5731,57,31,229679
5732,57,32,254241
5733,57,33,237319
5734,57,34,248421
5735,57,35,249325
5736,57,36,249645
5737,57,37,262265
5738,57,38,255529
5739,57,39,276091
5740,57,40,241793
5741,57,41,260107
5742,57,42,255817
5743,57,43,256406
5744,57,44,251696
5745,57,45,238005
5746,57,46,246253
5747,57,47,235466
5748,57,48,299805
5749,57,49,253301
5750,57,50,268035
5751,57,51,217202
5752,57,52,232162
5753,57,53,278749
5754,57,54,241152
5755,57,55,249247
5756,57,56,246466
5757,57,57,216254
5758,57,58,270951
5759,57,59,238530
5760,57,60,268463
5761,57,61,257735
5762,57,62,260569
5763,57,63,265473
5764,57,64,265759
5765,57,65,263763
5766,57,66,249405
5767,57,67,271232
5768,57,68,248188
5769,57,69,247369
5770,57,70,270306
5771,57,71,297495
5772,57,72,268846
5773,57,73,266429
5774,57,74,285213
5775,57,75,267541
5776,57,76,262446
5777,57,77,263989
5778,57,78,280364
5779,57,79,232980
5780,57,80,254040
5781,57,81,223442
5782,57,82,236072
5783,57,83,274866
5784,57,84,255786
5785,57,85,268492
5786,57,86,262610
5787,57,87,264147
5788,57,88,243191
5789,57,89,231910
5790,57,90,247087
5791,57,91,264290
5792,57,92,262212
5793,57,93,251088
5794,57,94,251591
5795,57,95,254379
5796,57,96,259532
5797,57,97,251078
5798,57,98,243959
5799,57,99,254497
5800,58,0,315518
5801,58,1,283637
5802,58,2,257301
5803,58,3,285371
5804,58,4,282012
5805,58,5,252113
5806,58,6,281614
5807,58,7,308631
5808,58,8,244918
5809,58,9,257758
5810,58,10,279887
5811,58,11,271678
5812,58,12,260519
5813,58,13,304871
5814,58,14,273448
5815,58,15,285420
5816,58,16,295137
5817,58,17,290261
5818,58,18,306153
5819,58,19,243011
5820,58,20,259973
5821,58,21,288757
5822,58,22,286836
5823,58,23,266628
5824,58,24,296959
5825,58,25,254196
5826,58,26,259343
5827,58,27,283736
5828,58,28,282945
5829,58,29,268101
5830,58,30,262801
5831,58,31,231865
5832,58,32,290147
5833,58,33,249923
5834,58,34,270216
5835,58,35,284541
5836,58,36,265094
5837,58,37,280508
5838,58,38,261077
5839,58,39,296358
5840,58,40,256438
5841,58,41,276251
5842,58,42,277339
5843,58,43,270054
5844,58,44,278735
5845,58,45,255899
5846,58,46,284534
5847,58,47,247146
5848,58,48,310877
5849,58,49,276168
5850,58,50,277940
5851,58,51,235739
5852,58,52,239013
5853,58,53,287932
5854,58,54,263794
5855,58,55,278855
5856,58,56,240147
5857,58,57,234587
5858,58,58,299183
5859,58,59,259039
5860,58,60,277705
5861,58,61,286631
5862,58,62,267021
5863,58,63,296931
5864,58,64,264493
5865,58,65,274895
5866,58,66,252168
5867,58,67,282691
5868,58,68,241162
5869,58,69,266971
5870,58,70,284364
5871,58,71,315178
5872,58,72,293222
5873,58,73,273146
5874,58,74,295374
5875,58,75,276755
5876,58,76,285046
5877,58,77,281407
5878,58,78,291363
5879,58,79,244950
5880,58,80,262370
5881,58,81,246258
5882,58,82,273627
5883,58,83,288531
5884,58,84,274757
5885,58,85,285586
5886,58,86,281971
5887,58,87,267371
5888,58,88,266116
5889,58,89,260649
5890,58,90,278168
5891,58,91,269850
5892,58,92,282825
5893,58,93,243498
5894,58,94,274131
5895,58,95,281772
5896,58,96,258857
5897,58,97,274142
5898,58,98,274180
5899,58,99,269635
5900,59,0,266545
5901,59,1,243031
5902,59,2,221975
5903,59,3,246519
5904,59,4,251166
5905,59,5,202896
5906,59,6,234648
5907,59,7,246888
5908,59,8,191740
5909,59,9,209363
5910,59,10,234859
5911,59,11,247505
5912,59,12,242097
5913,59,13,246053
5914,59,14,245990
5915,59,15,237991
5916,59,16,248626
5917,59,17,252935
5918,59,18,254792
5919,59,19,212180
5920,59,20,239053
5921,59,21,215159
5922,59,22,226818
5923,59,23,239208
5924,59,24,256671
5925,59,25,219832
5926,59,26,189689
5927,59,27,254703
5928,59,28,231361
5929,59,29,225530
5930,59,30,229302
5931,59,31,200972
5932,59,32,245751
5933,59,33,197893
5934,59,34,250549
5935,59,35,225308
5936,59,36,220989
5937,59,37,236767
5938,59,38,232398
5939,59,39,236464
5940,59,40,227711
5941,59,41,240654
5942,59,42,229304
5943,59,43,232805
5944,59,44,241865
5945,59,45,225005
5946,59,46,240942
5947,59,47,213347
5948,59,48,255711
5949,59,49,222161
5950,59,50,252960
5951,59,51,210838
5952,59,52,209602
5953,59,53,235101
5954,59,54,227131
5955,59,55,241401
5956,59,56,212863
5957,59,57,210641
5958,59,58,256823
5959,59,59,219610
5960,59,60,242928
5961,59,61,232089
5962,59,62,218904
5963,59,63,232208
5964,59,64,238315
5965,59,65,232424
5966,59,66,218121
5967,59,67,248509
5968,59,68,237333
5969,59,69,230815
5970,59,70,253237
5971,59,71,257524
5972,59,72,249011
5973,59,73,224876
5974,59,74,241581
5975,59,75,238602
5976,59,76,239348
5977,59,77,234460
5978,59,78,232849
5979,59,79,205774
5980,59,80,217417
5981,59,81,207386
5982,59,82,221231
5983,59,83,250661
5984,59,84,241642
5985,59,85,219132
5986,59,86,232664
5987,59,87,239594
5988,59,88,229541
5989,59,89,217366
5990,59,90,228856
5991,59,91,227612
5992,59,92,245349
5993,59,93,207991
5994,59,94,228424
5995,59,95,235828
5996,59,96,231500
5997,59,97,248853
5998,59,98,226392
5999,59,99,220515
6000,60,0,283162
6001,60,1,259052
6002,60,2,242675
6003,60,3,278299
6004,60,4,263761
6005,60,5,237367
6006,60,6,252284
6007,60,7,272848
6008,60,8,236470
6009,60,9,266572
6010,60,10,239268
6011,60,11,234628
6012,60,12,256416
6013,60,13,269674
6014,60,14,243195
6015,60,15,244333
6016,60,16,260823
6017,60,17,258213
6018,60,18,265403
6019,60,19,222702
6020,60,20,242231
6021,60,21,242390
6022,60,22,256450
6023,60,23,237148
6024,60,24,254739
6025,60,25,232663
6026,60,26,243001
6027,60,27,255507
6028,60,28,243533
6029,60,29,220067
6030,60,30,244014
6031,60,31,212783
6032,60,32,256786
6033,60,33,222412
6034,60,34,245120
6035,60,35,238875
6036,60,36,246673
6037,60,37,243616
6038,60,38,236397
6039,60,39,271130
6040,60,40,214298
6041,60,41,259417
6042,60,42,259990
6043,60,43,218676
6044,60,44,266049
6045,60,45,236130
6046,60,46,238397
6047,60,47,231733
6048,60,48,308054
6049,60,49,267316
6050,60,50,238164
6051,60,51,241450
6052,60,52,201149
6053,60,53,273301
6054,60,54,233711
6055,60,55,241653
6056,60,56,238991
6057,60,57,215001
6058,60,58,261644
6059,60,59,241408
6060,60,60,257321
6061,60,61,250978
6062,60,62,232226
6063,60,63,247826
6064,60,64,235677
6065,60,65,241500
6066,60,66,201176
6067,60,67,252368
6068,60,68,244011
6069,60,69,243717
6070,60,70,253191
6071,60,71,284348
6072,60,72,272381
6073,60,73,243393
6074,60,74,268215
6075,60,75,253587
6076,60,76,254463
6077,60,77,244353
6078,60,78,252242
6079,60,79,218436
6080,60,80,234480
6081,60,81,222133
6082,60,82,218567
6083,60,83,253712
6084,60,84,263721
6085,60,85,258108
6086,60,86,251359
6087,60,87,260745
6088,60,88,241499
6089,60,89,218477
6090,60,90,248628
6091,60,91,258656
6092,60,92,260499
6093,60,93,238186
6094,60,94,255280
6095,60,95,228838
6096,60,96,243490
6097,60,97,256374
6098,60,98,247908
6099,60,99,244565
6100,61,0,239981
6101,61,1,221210
6102,61,2,196823
6103,61,3,227288
6104,61,4,212541
6105,61,5,189927
6106,61,6,232305
6107,61,7,224843
6108,61,8,207335
6109,61,9,210489
6110,61,10,220098
6111,61,11,209293
6112,61,12,222167
6113,61,13,239575
6114,61,14,215176
6115,61,15,201278
6116,61,16,233532
6117,61,17,223624
6118,61,18,248404
6119,61,19,193510
6120,61,20,205284
6121,61,21,216296
6122,61,22,217504
6123,61,23,197905
6124,61,24,237236
6125,61,25,198576
6126,61,26,194254
6127,61,27,223171
6128,61,28,213726
6129,61,29,213470
6130,61,30,216148
6131,61,31,185910
6132,61,32,215754
6133,61,33,193799
6134,61,34,204773
6135,61,35,227606
6136,61,36,214057
6137,61,37,222529
6138,61,38,212767
6139,61,39,221197
6140,61,40,199380
6141,61,41,215002
6142,61,42,218375
6143,61,43,199385
6144,61,44,237639
6145,61,45,196921
6146,61,46,211617
6147,61,47,189640
6148,61,48,250576
6149,61,49,210229
6150,61,50,207275
6151,61,51,208137
6152,61,52,199502
6153,61,53,204727
6154,61,54,196105
6155,61,55,208080
6156,61,56,202511
6157,61,57,198575
6158,61,58,232252
6159,61,59,207894
6160,61,60,203558
6161,61,61,223918
6162,61,62,208009
6163,61,63,225519
6164,61,64,215892
6165,61,65,216622
6166,61,66,187280
6167,61,67,214231
6168,61,68,197404
6169,61,69,216422
6170,61,70,215037
6171,61,71,250754
6172,61,72,225574
6173,61,73,224847
6174,61,74,236636
6175,61,75,239200
6176,61,76,228670
6177,61,77,207970
6178,61,78,229478
6179,61,79,207362
6180,61,80,210026
6181,61,81,215545
6182,61,82,197840
6183,61,83,242484
6184,61,84,216885
6185,61,85,227998
6186,61,86,223883
6187,61,87,210181
6188,61,88,198306
6189,61,89,196396
6190,61,90,205578
6191,61,91,215540
6192,61,92,212293
6193,61,93,201754
6194,61,94,214906
6195,61,95,223570
6196,61,96,217831
6197,61,97,214930
6198,61,98,222775
6199,61,99,195461
6200,62,0,276963
6201,62,1,232196
6202,62,2,221012
6203,62,3,260081
6204,62,4,238260
6205,62,5,218502
6206,62,6,231271
6207,62,7,254246
6208,62,8,206302
6209,62,9,244455
6210,62,10,254656
6211,62,11,226179
6212,62,12,240738
6213,62,13,241887
6214,62,14,246635
6215,62,15,231865
6216,62,16,236272
6217,62,17,255637
6218,62,18,257778
6219,62,19,214035
6220,62,20,224997
6221,62,21,229835
6222,62,22,253055
6223,62,23,242800
6224,62,24,259784
6225,62,25,227683
6226,62,26,220918
6227,62,27,246499
6228,62,28,256197
6229,62,29,228899
6230,62,30,226201
6231,62,31,214268
6232,62,32,236158
6233,62,33,213999
6234,62,34,245754
6235,62,35,229651
6236,62,36,219306
6237,62,37,239060
6238,62,38,243048
6239,62,39,257406
6240,62,40,222621
6241,62,41,245425
6242,62,42,247774
6243,62,43,205543
6244,62,44,246030
6245,62,45,226964
6246,62,46,248941
6247,62,47,217334
6248,62,48,273112
6249,62,49,234827
6250,62,50,225929
6251,62,51,214762
6252,62,52,218964
6253,62,53,236076
6254,62,54,230771
6255,62,55,231697
6256,62,56,227743
6257,62,57,205739
6258,62,58,241250
6259,62,59,221654
6260,62,60,239153
6261,62,61,236757
6262,62,62,222530
6263,62,63,236350
6264,62,64,233151
6265,62,65,240390
6266,62,66,222000
6267,62,67,239565
6268,62,68,239580
6269,62,69,226730
6270,62,70,259161
6271,62,71,263923
6272,62,72,251824
6273,62,73,239639
6274,62,74,266407
6275,62,75,255706
6276,62,76,242811
6277,62,77,248314
6278,62,78,246732
6279,62,79,222507
6280,62,80,231961
6281,62,81,219611
6282,62,82,228914
6283,62,83,238869
6284,62,84,260954
6285,62,85,237063
6286,62,86,250426
6287,62,87,238946
6288,62,88,209062
6289,62,89,218346
6290,62,90,229405
6291,62,91,235558
6292,62,92,234212
6293,62,93,212819
6294,62,94,243557
6295,62,95,244089
6296,62,96,232957
6297,62,97,245128
6298,62,98,242115
6299,62,99,243079
6300,63,0,263326
6301,63,1,234303
6302,63,2,204230
6303,63,3,254077
6304,63,4,246995
6305,63,5,226667
6306,63,6,240747
6307,63,7,280477
6308,63,8,199867
6309,63,9,256791
6310,63,10,249733
6311,63,11,253272
6312,63,12,231867
6313,63,13,255709
6314,63,14,236245
6315,63,15,248769
6316,63,16,242043
6317,63,17,263753
6318,63,18,251530
6319,63,19,209264
6320,63,20,213280
6321,63,21,244282
6322,63,22,256353
6323,63,23,244113
6324,63,24,250363
6325,63,25,225215
6326,63,26,224150
6327,63,27,255667
6328,63,28,253673
6329,63,29,238412
6330,63,30,237258
6331,63,31,225024
6332,63,32,248060
6333,63,33,227660
6334,63,34,252135
6335,63,35,235527
6336,63,36,209555
6337,63,37,243870
6338,63,38,237324
6339,63,39,255156
6340,63,40,218278
6341,63,41,242836
6342,63,42,234096
6343,63,43,235226
6344,63,44,230567
6345,63,45,223645
6346,63,46,250071
6347,63,47,231148
6348,63,48,270358
6349,63,49,247046
6350,63,50,237417
6351,63,51,227444
6352,63,52,229501
6353,63,53,271567
6354,63,54,211881
6355,63,55,238492
6356,63,56,230269
6357,63,57,207047
6358,63,58,243330
6359,63,59,230984
6360,63,60,245282
6361,63,61,247328
6362,63,62,226183
6363,63,63,245764
6364,63,64,257609
6365,63,65,235537
6366,63,66,229468
6367,63,67,230608
6368,63,68,227932
6369,63,69,230971
6370,63,70,248791
6371,63,71,263167
6372,63,72,255810
6373,63,73,234902
6374,63,74,281114
6375,63,75,253770
6376,63,76,236693
6377,63,77,245018
6378,63,78,250844
6379,63,79,220245
6380,63,80,244326
6381,63,81,229267
6382,63,82,231806
6383,63,83,244064
6384,63,84,244294
6385,63,85,249427
6386,63,86,241761
6387,63,87,229803
6388,63,88,219742
6389,63,89,211123
6390,63,90,233279
6391,63,91,243554
6392,63,92,248350
6393,63,93,211704
6394,63,94,228381
6395,63,95,250761
6396,63,96,242312
6397,63,97,241106
6398,63,98,240234
6399,63,99,242625
6400,64,0,261031
6401,64,1,209475
6402,64,2,215185
6403,64,3,243764
6404,64,4,212856
6405,64,5,212530
6406,64,6,234342
6407,64,7,230753
6408,64,8,194060
6409,64,9,208688
6410,64,10,219963
6411,64,11,209992
6412,64,12,213665
6413,64,13,235767
6414,64,14,223580
6415,64,15,216665
6416,64,16,231574
6417,64,17,224731
6418,64,18,236786
6419,64,19,208012
6420,64,20,210135
6421,64,21,226080
6422,64,22,221373
6423,64,23,207054
6424,64,24,221801
6425,64,25,208591
6426,64,26,218803
6427,64,27,224812
6428,64,28,218136
6429,64,29,213255
6430,64,30,241828
6431,64,31,197307
6432,64,32,234199
6433,64,33,202540
6434,64,34,213358
6435,64,35,220295
6436,64,36,223420
6437,64,37,214750
6438,64,38,214188
6439,64,39,235288
6440,64,40,214806
6441,64,41,222222
6442,64,42,230948
6443,64,43,212675
6444,64,44,219231
6445,64,45,192448
6446,64,46,211974
6447,64,47,204265
6448,64,48,269259
6449,64,49,225343
6450,64,50,214887
6451,64,51,192820
6452,64,52,205463
6453,64,53,236952
6454,64,54,201900
6455,64,55,223483
6456,64,56,209260
6457,64,57,193035
6458,64,58,239289
6459,64,59,214752
6460,64,60,219712
6461,64,61,216237
6462,64,62,228508
6463,64,63,222717
6464,64,64,217276
6465,64,65,210799
6466,64,66,202680
6467,64,67,222032
6468,64,68,214485
6469,64,69,218751
6470,64,70,241688
6471,64,71,255963
6472,64,72,234374
6473,64,73,236145
6474,64,74,246438
6475,64,75,227887
6476,64,76,231029
6477,64,77,222330
6478,64,78,232877
6479,64,79,187161
6480,64,80,229864
6481,64,81,205601
6482,64,82,205820
6483,64,83,243571
6484,64,84,225855
6485,64,85,247549
6486,64,86,232421
6487,64,87,216946
6488,64,88,213075
6489,64,89,204802
6490,64,90,237617
6491,64,91,216634
6492,64,92,211011
6493,64,93,216466
6494,64,94,216185
6495,64,95,236596
6496,64,96,235623
6497,64,97,212174
6498,64,98,202619
6499,64,99,201165
6500,65,0,269972
6501,65,1,243161
6502,65,2,227852
6503,65,3,262579
6504,65,4,246021
6505,65,5,226852
6506,65,6,267953
6507,65,7,262050
6508,65,8,219889
6509,65,9,239288
6510,65,10,245252
6511,65,11,249083
6512,65,12,244008
6513,65,13,259377
6514,65,14,243147
6515,65,15,251281
6516,65,16,256715
6517,65,17,274731
6518,65,18,260079
6519,65,19,224705
6520,65,20,242772
6521,65,21,226388
6522,65,22,256745
6523,65,23,258532
6524,65,24,255265
6525,65,25,239098
6526,65,26,230288
6527,65,27,259439
6528,65,28,235981
6529,65,29,257435
6530,65,30,242563
6531,65,31,216883
6532,65,32,247172
6533,65,33,214538
6534,65,34,256381
6535,65,35,242499
6536,65,36,227344
6537,65,37,268221
6538,65,38,247063
6539,65,39,267970
6540,65,40,220268
6541,65,41,261305
6542,65,42,253713
6543,65,43,230430
6544,65,44,257299
6545,65,45,232912
6546,65,46,242419
6547,65,47,222053
6548,65,48,289235
6549,65,49,226938
6550,65,50,244245
6551,65,51,223866
6552,65,52,230283
6553,65,53,255296
6554,65,54,235386
6555,65,55,256738
6556,65,56,228524
6557,65,57,223149
6558,65,58,243946
6559,65,59,231687
6560,65,60,254696
6561,65,61,247292
6562,65,62,228552
6563,65,63,232325
6564,65,64,247225
6565,65,65,239157
6566,65,66,230568
6567,65,67,269421
6568,65,68,238451
6569,65,69,223068
6570,65,70,248963
6571,65,71,293127
6572,65,72,254701
6573,65,73,251950
6574,65,74,274533
6575,65,75,253699
6576,65,76,250894
6577,65,77,247568
6578,65,78,262772
6579,65,79,223829
6580,65,80,249545
6581,65,81,228377
6582,65,82,217140
6583,65,83,252859
6584,65,84,245386
6585,65,85,243692
6586,65,86,264478
6587,65,87,253631
6588,65,88,231804
6589,65,89,234414
6590,65,90,242434
6591,65,91,243805
6592,65,92,259211
6593,65,93,237696
6594,65,94,238808
6595,65,95,251765
6596,65,96,259859
6597,65,97,252594
6598,65,98,251042
6599,65,99,245670
6600,66,0,274541
6601,66,1,249960
6602,66,2,244300
6603,66,3,276694
6604,66,4,264655
6605,66,5,239641
6606,66,6,257969
6607,66,7,268084
6608,66,8,216589
6609,66,9,238775
6610,66,10,255672
6611,66,11,257372
6612,66,12,256596
6613,66,13,267666
6614,66,14,240423
6615,66,15,233095
6616,66,16,244176
6617,66,17,261905
6618,66,18,243900
6619,66,19,219267
6620,66,20,249007
6621,66,21,240399
6622,66,22,245631
6623,66,23,247242
6624,66,24,277870
6625,66,25,223832
6626,66,26,228379
6627,66,27,262316
6628,66,28,265744
6629,66,29,260380
6630,66,30,253617
6631,66,31,235928
6632,66,32,259816
6633,66,33,221492
6634,66,34,254565
6635,66,35,250731
6636,66,36,220438
6637,66,37,262488
6638,66,38,225158
6639,66,39,256788
6640,66,40,228995
6641,66,41,269419
6642,66,42,254583
6643,66,43,232785
6644,66,44,252657
6645,66,45,227967
6646,66,46,258023
6647,66,47,245512
6648,66,48,280589
6649,66,49,259017
6650,66,50,255333
6651,66,51,222201
6652,66,52,222868
6653,66,53,281339
6654,66,54,247415
6655,66,55,249903
6656,66,56,231459
6657,66,57,220268
6658,66,58,246359
6659,66,59,245793
6660,66,60,246843
6661,66,61,250320
6662,66,62,229799
6663,66,63,264647
6664,66,64,259852
6665,66,65,257591
6666,66,66,239988
6667,66,67,251522
6668,66,68,238844
6669,66,69,234860
6670,66,70,269404
6671,66,71,282978
6672,66,72,265419
6673,66,73,244801
6674,66,74,268763
6675,66,75,254799
6676,66,76,263855
6677,66,77,252810
6678,66,78,260305
6679,66,79,228842
6680,66,80,249109
6681,66,81,228514
6682,66,82,227182
6683,66,83,272826
6684,66,84,247238
6685,66,85,248786
6686,66,86,256606
6687,66,87,245127
6688,66,88,234513
6689,66,89,219175
6690,66,90,256189
6691,66,91,249887
6692,66,92,263460
6693,66,93,234520
6694,66,94,243380
6695,66,95,241726
6696,66,96,263514
6697,66,97,252973
6698,66,98,240948
6699,66,99,260188
6700,67,0,241279
6701,67,1,200801
6702,67,2,194003
6703,67,3,224936
6704,67,4,233593
6705,67,5,205972
6706,67,6,200267
6707,67,7,232584
6708,67,8,198652
6709,67,9,224314
6710,67,10,215259
6711,67,11,204683
6712,67,12,210582
6713,67,13,221433
6714,67,14,203004
6715,67,15,215773
6716,67,16,206544
6717,67,17,228045
6718,67,18,227427
6719,67,19,203757
6720,67,20,200260
6721,67,21,233332
6722,67,22,220466
6723,67,23,214778
6724,67,24,224854
6725,67,25,196049
6726,67,26,200351
6727,67,27,230272
6728,67,28,234304
6729,67,29,201702
6730,67,30,208245
6731,67,31,192675
6732,67,32,217717
6733,67,33,193884
6734,67,34,222095
6735,67,35,211532
6736,67,36,208042
6737,67,37,232879
6738,67,38,212259
6739,67,39,230388
6740,67,40,182382
6741,67,41,218964
6742,67,42,208315
6743,67,43,188704
6744,67,44,227643
6745,67,45,196182
6746,67,46,209357
6747,67,47,208532
6748,67,48,250527
6749,67,49,203979
6750,67,50,197733
6751,67,51,194228
6752,67,52,195135
6753,67,53,212778
6754,67,54,209762
6755,67,55,203110
6756,67,56,202160
6757,67,57,193755
6758,67,58,216151
6759,67,59,211756
6760,67,60,218093
6761,67,61,227256
6762,67,62,208537
6763,67,63,208517
6764,67,64,224745
6765,67,65,216353
6766,67,66,186865
6767,67,67,210081
6768,67,68,200846
6769,67,69,209229
6770,67,70,234746
6771,67,71,239971
6772,67,72,218135
6773,67,73,203153
6774,67,74,245320
6775,67,75,218118
6776,67,76,232985
6777,67,77,218381
6778,67,78,220147
6779,67,79,201224
6780,67,80,203459
6781,67,81,206598
6782,67,82,201033
6783,67,83,222389
6784,67,84,234282
6785,67,85,216715
6786,67,86,219228
6787,67,87,205243
6788,67,88,211650
6789,67,89,206627
6790,67,90,200026
6791,67,91,215264
6792,67,92,213205
6793,67,93,202776
6794,67,94,212278
6795,67,95,207156
6796,67,96,206807
6797,67,97,216692
6798,67,98,222209
6799,67,99,234762
6800,68,0,255997
6801,68,1,244329
6802,68,2,237749
6803,68,3,242236
6804,68,4,228492
6805,68,5,206131
6806,68,6,235203
6807,68,7,233584
6808,68,8,210212
6809,68,9,219857
6810,68,10,230979
6811,68,11,230104
6812,68,12,236928
6813,68,13,256486
6814,68,14,240626
6815,68,15,221417
6816,68,16,251278
6817,68,17,245689
6818,68,18,259756
6819,68,19,214740
6820,68,20,225062
6821,68,21,239554
6822,68,22,244152
6823,68,23,226822
6824,68,24,245192
6825,68,25,226295
6826,68,26,232706
6827,68,27,252194
6828,68,28,236404
6829,68,29,223695
6830,68,30,216555
6831,68,31,200257
6832,68,32,225359
6833,68,33,187602
6834,68,34,246560
6835,68,35,224691
6836,68,36,230861
6837,68,37,222830
6838,68,38,237261
6839,68,39,241804
6840,68,40,226501
6841,68,41,230108
6842,68,42,237799
6843,68,43,221697
6844,68,44,222684
6845,68,45,207844
6846,68,46,235369
6847,68,47,207844
6848,68,48,273482
6849,68,49,229315
6850,68,50,236019
6851,68,51,206270
6852,68,52,218336
6853,68,53,251075
6854,68,54,217394
6855,68,55,237329
6856,68,56,217102
6857,68,57,194435
6858,68,58,260712
6859,68,59,216143
6860,68,60,240794
6861,68,61,243126
6862,68,62,229012
6863,68,63,239929
6864,68,64,213862
6865,68,65,222985
6866,68,66,193931
6867,68,67,244467
6868,68,68,215326
6869,68,69,207254
6870,68,70,246135
6871,68,71,277991
6872,68,72,260881
6873,68,73,236642
6874,68,74,277510
6875,68,75,238810
6876,68,76,243352
6877,68,77,225897
6878,68,78,241367
6879,68,79,212794
6880,68,80,225258
6881,68,81,202802
6882,68,82,216719
6883,68,83,242589
6884,68,84,244161
6885,68,85,242386
6886,68,86,239962
6887,68,87,224254
6888,68,88,210646
6889,68,89,214272
6890,68,90,237257
6891,68,91,227059
6892,68,92,227156
6893,68,93,215428
6894,68,94,229790
6895,68,95,228150
6896,68,96,229048
6897,68,97,225017
6898,68,98,241915
6899,68,99,223529
6900,69,0,261293
6901,69,1,230438
6902,69,2,247584
6903,69,3,248985
6904,69,4,224031
6905,69,5,211504
6906,69,6,226982
6907,69,7,246871
6908,69,8,213531
6909,69,9,232573
6910,69,10,237831
6911,69,11,235769
6912,69,12,239823
6913,69,13,244153
6914,69,14,235986
6915,69,15,225854
6916,69,16,231343
6917,69,17,240822
6918,69,18,247554
6919,69,19,221610
6920,69,20,218855
6921,69,21,206991
6922,69,22,232522
6923,69,23,228954
6924,69,24,236711
6925,69,25,221440
6926,69,26,206515
6927,69,27,241720
6928,69,28,224472
6929,69,29,235753
6930,69,30,218085
6931,69,31,206310
6932,69,32,244661
6933,69,33,212164
6934,69,34,234143
6935,69,35,233014
6936,69,36,226296
6937,69,37,233007
6938,69,38,217379
6939,69,39,256555
6940,69,40,217152
6941,69,41,227589
6942,69,42,226815
6943,69,43,223233
6944,69,44,239878
6945,69,45,212731
6946,69,46,234663
6947,69,47,203386
6948,69,48,272907
6949,69,49,223968
6950,69,50,229343
6951,69,51,203761
6952,69,52,204966
6953,69,53,237353
6954,69,54,220401
6955,69,55,231966
6956,69,56,217785
6957,69,57,202406
6958,69,58,235347
6959,69,59,220183
6960,69,60,248809
6961,69,61,227337
6962,69,62,222736
6963,69,63,239582
6964,69,64,218089
6965,69,65,224123
6966,69,66,203895
6967,69,67,237567
6968,69,68,211933
6969,69,69,213370
6970,69,70,239136
6971,69,71,277206
6972,69,72,239228
6973,69,73,229156
6974,69,74,235850
6975,69,75,237583
6976,69,76,231674
6977,69,77,221473
6978,69,78,244547
6979,69,79,205707
6980,69,80,213801
6981,69,81,208888
6982,69,82,202776
6983,69,83,257010
6984,69,84,231573
6985,69,85,225088
6986,69,86,243213
6987,69,87,238619
6988,69,88,206291
6989,69,89,202258
6990,69,90,242991
6991,69,91,235908
6992,69,92,229277
6993,69,93,220620
6994,69,94,220264
6995,69,95,236051
6996,69,96,244522
6997,69,97,225821
6998,69,98,218201
6999,69,99,240557
7000,70,0,255328
7001,70,1,247138
7002,70,2,231809
7003,70,3,263046
7004,70,4,256984
7005,70,5,233646
7006,70,6,253172
7007,70,7,256370
7008,70,8,225274
7009,70,9,237530
7010,70,10,257042
7011,70,11,242875
7012,70,12,255102
7013,70,13,265753
7014,70,14,241007
7015,70,15,236225
7016,70,16,251710
7017,70,17,256246
7018,70,18,263749
7019,70,19,207916
7020,70,20,234975
7021,70,21,244734
7022,70,22,260533
7023,70,23,242397
7024,70,24,253846
7025,70,25,235852
7026,70,26,211148
7027,70,27,251140
7028,70,28,252594
7029,70,29,257631
7030,70,30,241892
7031,70,31,213821
7032,70,32,250870
7033,70,33,214946
7034,70,34,239476
7035,70,35,230108
7036,70,36,220955
7037,70,37,252261
7038,70,38,247992
7039,70,39,239919
7040,70,40,224834
7041,70,41,242025
7042,70,42,234248
7043,70,43,223302
7044,70,44,259999
7045,70,45,227182
7046,70,46,236969
7047,70,47,218141
7048,70,48,288059
7049,70,49,249169
7050,70,50,236211
7051,70,51,221692
7052,70,52,222225
7053,70,53,250834
7054,70,54,236329
7055,70,55,237401
7056,70,56,237608
7057,70,57,225683
7058,70,58,243176
7059,70,59,236020
7060,70,60,242535
7061,70,61,232864
7062,70,62,224909
7063,70,63,256170
7064,70,64,254217
7065,70,65,244233
7066,70,66,216966
7067,70,67,248809
7068,70,68,222245
7069,70,69,246514
7070,70,70,243983
7071,70,71,268078
7072,70,72,252697
7073,70,73,257892
7074,70,74,274886
7075,70,75,254634
7076,70,76,246197
7077,70,77,256901
7078,70,78,254044
7079,70,79,241449
7080,70,80,230700
7081,70,81,227681
7082,70,82,217563
7083,70,83,257721
7084,70,84,250095
7085,70,85,253998
7086,70,86,258996
7087,70,87,252120
7088,70,88,244175
7089,70,89,221174
7090,70,90,241968
7091,70,91,228597
7092,70,92,260655
7093,70,93,238321
7094,70,94,252737
7095,70,95,251042
7096,70,96,259928
7097,70,97,239200
7098,70,98,260272
7099,70,99,246410
